age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,decision_score,salary_true
25, Self-emp-not-inc,21472, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,22, United-States, <=50K,<=50K,-2.140963021994681,0
32, Private,90969, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.4811793148814214,1
26, Private,149734, HS-grad,9, Separated, Craft-repair, Unmarried, Black, Female,0,1594,40, United-States, <=50K,<=50K,-1.0268822812425384,0
42, Private,52849, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.3062161192295022,0
39, Self-emp-not-inc,106347, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,47, United-States, <=50K,<=50K,-0.8835109630842153,0
48, Private,199735, Bachelors,13, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,44, Germany, <=50K,<=50K,-0.7178489409779825,0
24, Private,488541, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,0,0,35, United-States, <=50K,<=50K,-2.571488198921009,0
46, Private,403911, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K,>50K,0.8719271620669392,1
53, Private,172991, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, <=50K,<=50K,-0.2281506562911878,0
36, Federal-gov,210945, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,70, United-States, <=50K,>50K,1.049826067631387,0
34, Private,157446, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,45, United-States, <=50K,<=50K,-1.3823937595996205,0
25, Private,109390, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,70, United-States, <=50K,<=50K,-1.3596720865052911,0
33, Private,134886, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,99999,0,30, United-States, >50K,>50K,1.125903566863756,1
45, Private,144579, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.2809182804034691,1
31, Federal-gov,203488, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.1838250005604163,0
21, Private,202871, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,-2.3760695102366425,0
33, Private,175412, 9th,5, Divorced, Craft-repair, Unmarried, White, Male,114,0,55, United-States, <=50K,<=50K,-0.8550770017764786,0
44, Private,336906, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3052053891995263,0
34, Private,177596, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Puerto-Rico, >50K,>50K,1.161676705967063,1
30, Private,79448, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,10, United-States, <=50K,<=50K,-1.5902109253471788,0
32, Local-gov,191731, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.866333061385777,0
29, Private,133937, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9518043445896897,1
20, Private,219211, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,-2.339855921262769,0
35, State-gov,94529, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3761881118581671,0
35, Private,247547, HS-grad,9, Separated, Prof-specialty, Other-relative, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.5521946468430539,0
29, Private,29361, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,-2.1344158776439563,0
21, Private,166851, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,-2.5284035081366083,0
43, Federal-gov,197069, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Philippines, >50K,>50K,1.2366260460862395,1
33, Private,153588, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.48086769750780956,0
61, Federal-gov,151369, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.0251593708428857,1
42, Private,174112, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-0.5445389771456692,0
33, Private,520033, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.2022769011801958,0
35, State-gov,194828, Some-college,10, Never-married, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K,<=50K,-1.773474585445244,0
22, Private,126613, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,-2.206794364326462,0
61, Private,26254, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.0254000031251596,0
28, Private,54042, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,2463,0,35, United-States, <=50K,<=50K,-0.9756412729069849,0
24, Private,67804, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,-2.5529186142380436,0
58, Local-gov,53481, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,-0.741328625200902,0
42, Private,412379, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.08519024700667066,0
56, Private,220187, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,>50K,1.369598433090443,1
25, Private,268222, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,-2.3955320597569054,0
59, Private,99131, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.9793859592655506,0
65, Self-emp-not-inc,115498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3818,0,10, United-States, <=50K,<=50K,-0.9261543317571042,0
57, Private,317847, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,2824,50, United-States, >50K,>50K,0.9411024294836138,1
36, Private,98389, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, >50K,>50K,1.0473418728246435,1
42, Private,173704, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,50, United-States, >50K,>50K,1.2352899306830847,1
18, Private,115443, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-2.157015264126944,0
28, Private,65078, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,<=50K,-0.6270656693993392,1
20, Private,24896, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States, <=50K,<=50K,-1.0458327128534233,0
19, Private,184710, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,0,30, United-States, <=50K,<=50K,-2.467109837860135,0
28, Private,410450, Bachelors,13, Divorced, Other-service, Unmarried, White, Female,0,0,48, England, >50K,<=50K,-1.1849042781209518,1
37, Private,83893, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.739884843265821,0
23, Private,113309, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-2.0581231420187005,0
60, Private,160625, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,47, United-States, <=50K,<=50K,-0.670661637084383,0
17, Local-gov,340043, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K,<=50K,-2.0963063258674817,0
37, Local-gov,48976, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,45, United-States, <=50K,<=50K,-1.0667463331968015,0
29, State-gov,243875, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.523059908602522,0
34, Private,554206, HS-grad,9, Separated, Transport-moving, Not-in-family, Black, Male,0,0,20, United-States, <=50K,<=50K,-1.9015468060499834,0
37, Self-emp-not-inc,205359, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,15, United-States, <=50K,>50K,0.19666677500447893,0
47, State-gov,167281, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6471103697854492,0
22, Private,35663, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-2.5614393556090636,0
61, Private,357437, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.24459108013305286,0
57, Private,390856, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K,<=50K,-0.7937283580901757,0
33, Federal-gov,331615, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, United-States, >50K,>50K,0.9358115432104391,1
54, Private,202415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6673506236244234,1
40, Private,180032, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,1669,40, United-States, <=50K,<=50K,-1.0601720568416682,0
40, Private,77247, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.4385740350659241,1
40, Local-gov,101795, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,42, United-States, <=50K,<=50K,-0.9594023725634727,0
35, Private,272019, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,40, United-States, <=50K,<=50K,-0.9905265823765782,0
32, Private,198068, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.125529854903057,0
49, Self-emp-not-inc,199326, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,>50K,1.428931348155868,0
31, Private,178841, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.908488372996969,0
58, Private,136951, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K,>50K,1.0800986284285226,0
26, Self-emp-inc,109240, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,-0.3196525872274769,0
35, Self-emp-not-inc,128876, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-1.6482962958564684,0
25, Private,103358, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, India, <=50K,<=50K,-2.114028537898968,0
43, Private,354408, 12th,8, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K,>50K,0.21292633970334152,0
32, Private,206051, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,-1.7104706649774215,0
45, Private,155659, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K,>50K,1.061788841503641,1
48, Private,143299, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,-1.3268957794907834,0
31, Private,252210, 5th-6th,3, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K,<=50K,-2.7200599498900355,0
28, Private,398918, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.7757651456953405,0
50, Self-emp-not-inc,240612, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K,>50K,0.08013602456130287,0
22, Private,429346, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, United-States, <=50K,<=50K,-2.579124851282815,0
19, Private,123718, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,-2.31035484475245,0
38, Private,455379, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,63, United-States, >50K,>50K,1.2173239600229917,1
23, Private,376416, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.359274060580535,0
24, Self-emp-inc,234663, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-1.248491912133855,0
26, Private,282142, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.9033286689393368,0
45, State-gov,208049, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.1901116929733648,0
88, Private,68539, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.786450955483148,0
19, Private,126501, 11th,7, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,15, South, <=50K,<=50K,-2.5162256123548614,0
24, Private,186452, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,-1.4784311688829317,0
48, Private,165267, 10th,6, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,-0.5237925798353634,0
46, Private,124733, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Vietnam, <=50K,>50K,0.598319133004814,0
31, Self-emp-inc,149726, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.33055510582386505,0
58, Private,41374, HS-grad,9, Widowed, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,<=50K,-1.2282002753549917,0
35, Local-gov,329759, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.06999752411126592,0
36, Private,212433, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,-1.696630229476534,0
36, Private,185099, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K,>50K,1.3604018737827124,1
47, Local-gov,126754, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,>50K,1.1940053506765573,1
30, Private,118056, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,-1.2183668134154972,0
30, Local-gov,200892, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8641639126619635,0
30, Self-emp-inc,84119, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,43, United-States, <=50K,<=50K,-0.8062550691917677,0
23, Local-gov,197918, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, >50K,<=50K,-2.0145471403689665,1
41, Self-emp-not-inc,150533, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,1.4744512379865045,1
52, Private,443742, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,<=50K,-0.1904368993351478,0
27, Private,104423, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,-1.4614579112588633,0
59, Private,169133, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.8602313683747841,0
21, Private,185551, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,36, United-States, <=50K,<=50K,-2.596660933053202,0
60, Private,174486, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.326848407687228,0
69, State-gov,50468, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States, >50K,>50K,0.6751931065255027,1
24, Private,196943, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,-2.2457461049893723,0
19, Private,120691, HS-grad,9, Never-married, Sales, Own-child, Black, Male,0,0,25, United-States, <=50K,<=50K,-2.7353067817223726,0
60, State-gov,198815, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, Mexico, <=50K,>50K,0.44728400967034665,0
64, Private,22186, Some-college,10, Widowed, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,-1.1290649841742684,0
39, Self-emp-inc,188069, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.9849730343774793,1
51, Private,233149, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,1.1519500694307365,1
51, Private,138358, 10th,6, Divorced, Craft-repair, Not-in-family, Black, Female,0,0,35, United-States, <=50K,<=50K,-1.7810133867444078,0
25, Private,338013, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,-1.8581296331602557,0
37, Private,166339, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,-1.3212588766588902,0
74, Self-emp-not-inc,392886, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Female,0,0,14, United-States, <=50K,<=50K,-1.3680221394667078,0
26, State-gov,141838, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K,>50K,0.7424768497919988,1
23, Private,520759, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States, <=50K,<=50K,-2.6803653435909256,0
57, Self-emp-inc,37345, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K,>50K,1.519615000692475,1
20, Private,387779, 11th,7, Never-married, Transport-moving, Own-child, White, Male,0,0,15, United-States, <=50K,<=50K,-2.3057862266695253,0
37, Private,201531, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,-0.32149130660823,0
46, Private,123598, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,1.378103730347593,0
